"date","date_published","measure","group","interval","min_age","max_age","proportion"
"2020-07-08","2020-07-09T12:00:00.000+02:00","tests_age","0 - 10","[0, 10)",0,10,0.0374
"2020-07-08","2020-07-09T12:00:00.000+02:00","tests_age","10 - 20","[10, 20)",10,20,0.0657
"2020-07-08","2020-07-09T12:00:00.000+02:00","tests_age","20 - 30","[20, 30)",20,30,0.1222
"2020-07-08","2020-07-09T12:00:00.000+02:00","tests_age","30 - 40","[30, 40)",30,40,0.1873
"2020-07-08","2020-07-09T12:00:00.000+02:00","tests_age","40 - 50","[40, 50)",40,50,0.1963
"2020-07-08","2020-07-09T12:00:00.000+02:00","tests_age","50 - 60","[50, 60)",50,60,0.1919
"2020-07-08","2020-07-09T12:00:00.000+02:00","tests_age","60 - 70","[60, 70)",60,70,0.1008
"2020-07-08","2020-07-09T12:00:00.000+02:00","tests_age","70 - 80","[70, 80)",70,80,0.0542
"2020-07-08","2020-07-09T12:00:00.000+02:00","tests_age","80 - 90","[80, 90)",80,90,0.0452
"2020-07-08","2020-07-09T12:00:00.000+02:00","tests_age_lst","0 - 10","[0, 10)",0,10,0.0327
"2020-07-08","2020-07-09T12:00:00.000+02:00","tests_age_lst","10 - 20","[10, 20)",10,20,0.0622
"2020-07-08","2020-07-09T12:00:00.000+02:00","tests_age_lst","20 - 30","[20, 30)",20,30,0.111
"2020-07-08","2020-07-09T12:00:00.000+02:00","tests_age_lst","30 - 40","[30, 40)",30,40,0.1932
"2020-07-08","2020-07-09T12:00:00.000+02:00","tests_age_lst","40 - 50","[40, 50)",40,50,0.2127
"2020-07-08","2020-07-09T12:00:00.000+02:00","tests_age_lst","50 - 60","[50, 60)",50,60,0.2153
"2020-07-08","2020-07-09T12:00:00.000+02:00","tests_age_lst","60 - 70","[60, 70)",60,70,0.1063
"2020-07-08","2020-07-09T12:00:00.000+02:00","tests_age_lst","70 - 80","[70, 80)",70,80,0.0495
"2020-07-08","2020-07-09T12:00:00.000+02:00","tests_age_lst","80 - 90","[80, 90)",80,90,0.0177
