"date_start","date_end","date_published","year","week","measure","group","interval","min_age","max_age","value","accuracy","source"
"2020-03-23","2020-03-29","2020-12-11T14:45:00.000+02:00",2020,13,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.046,0.005,"wpd"
"2020-03-23","2020-03-29","2020-12-11T14:45:00.000+02:00",2020,13,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.086,0.005,"wpd"
"2020-03-23","2020-03-29","2020-12-11T14:45:00.000+02:00",2020,13,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.136,0.005,"wpd"
"2020-03-23","2020-03-29","2020-12-11T14:45:00.000+02:00",2020,13,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.091,0.005,"wpd"
"2020-03-23","2020-03-29","2020-12-11T14:45:00.000+02:00",2020,13,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.108,0.005,"wpd"
"2020-03-23","2020-03-29","2020-12-11T14:45:00.000+02:00",2020,13,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.155,0.005,"wpd"
"2020-03-23","2020-03-29","2020-12-11T14:45:00.000+02:00",2020,13,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.213,0.005,"wpd"
"2020-03-23","2020-03-29","2020-12-11T14:45:00.000+02:00",2020,13,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.202,0.005,"wpd"
"2020-03-23","2020-03-29","2020-12-11T14:45:00.000+02:00",2020,13,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.134,0.005,"wpd"
"2020-03-30","2020-04-05","2020-12-11T14:45:00.000+02:00",2020,14,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.019,0.005,"wpd"
"2020-03-30","2020-04-05","2020-12-11T14:45:00.000+02:00",2020,14,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.108,0.005,"wpd"
"2020-03-30","2020-04-05","2020-12-11T14:45:00.000+02:00",2020,14,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.109,0.005,"wpd"
"2020-03-30","2020-04-05","2020-12-11T14:45:00.000+02:00",2020,14,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.058,0.005,"wpd"
"2020-03-30","2020-04-05","2020-12-11T14:45:00.000+02:00",2020,14,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.072,0.005,"wpd"
"2020-03-30","2020-04-05","2020-12-11T14:45:00.000+02:00",2020,14,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.1,0.005,"wpd"
"2020-03-30","2020-04-05","2020-12-11T14:45:00.000+02:00",2020,14,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.093,0.005,"wpd"
"2020-03-30","2020-04-05","2020-12-11T14:45:00.000+02:00",2020,14,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.112,0.005,"wpd"
"2020-03-30","2020-04-05","2020-12-11T14:45:00.000+02:00",2020,14,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.137,0.005,"wpd"
"2020-04-06","2020-04-12","2020-12-11T14:45:00.000+02:00",2020,15,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.045,0.005,"wpd"
"2020-04-06","2020-04-12","2020-12-11T14:45:00.000+02:00",2020,15,"tests_residents_new_positivity","10 – 20","[10, 20)",10,20,0.126,0.005,"wpd"
"2020-04-06","2020-04-12","2020-12-11T14:45:00.000+02:00",2020,15,"tests_residents_new_positivity","20 – 30","[20, 30)",20,30,0.056,0.005,"wpd"
"2020-04-06","2020-04-12","2020-12-11T14:45:00.000+02:00",2020,15,"tests_residents_new_positivity","30 – 40","[30, 40)",30,40,0.039,0.005,"wpd"
"2020-04-06","2020-04-12","2020-12-11T14:45:00.000+02:00",2020,15,"tests_residents_new_positivity","40 – 50","[40, 50)",40,50,0.057,0.005,"wpd"
"2020-04-06","2020-04-12","2020-12-11T14:45:00.000+02:00",2020,15,"tests_residents_new_positivity","50 – 60","[50, 60)",50,60,0.061,0.005,"wpd"
"2020-04-06","2020-04-12","2020-12-11T14:45:00.000+02:00",2020,15,"tests_residents_new_positivity","60 – 70","[60, 70)",60,70,0.049,0.005,"wpd"
"2020-04-06","2020-04-12","2020-12-11T14:45:00.000+02:00",2020,15,"tests_residents_new_positivity","70 – 80","[70, 80)",70,80,0.047,0.005,"wpd"
"2020-04-06","2020-04-12","2020-12-11T14:45:00.000+02:00",2020,15,"tests_residents_new_positivity","≥ 80","[80, +∞)",80,,0.082,0.005,"wpd"
"2020-04-13","2020-04-19","2020-12-11T14:45:00.000+02:00",2020,16,"tests_residents_new_positivity","0 – 10","[0, 10)",0,10,0.028,0.005,"wpd"
