date,tests,cases
2020-03-16,,
2020-03-17,1664,
2020-03-18,2567,379
2020-03-19,3503,522
2020-03-20,4566,697
2020-03-21,5004,824
2020-03-22,5018,845
2020-03-23,6142,1087
2020-03-24,7058,1281
2020-03-25,7998,1451
2020-03-26,13398,1714
2020-03-27,14588,1910
2020-03-28,15526,2037
2020-03-29,15830,2081
2020-03-30,16983,2252
2020-03-31,18061,2364
2020-04-01,19421,2555
2020-04-02,20811,2684
2020-04-03,22116,2801
2020-04-04,22968,2872
2020-04-05,23579,2911
2020-04-06,24583,2988
2020-04-07,25689,3075
2020-04-08,27352,3155
2020-04-09,27538,3226
2020-04-10,28212,3274
2020-04-11,28544,3286
2020-04-12,28758,3305
2020-04-13,28815,3308
2020-04-14,30237,3383
2020-04-15,31069,3433
2020-04-16,31947,3477
2020-04-17,32890,3532
2020-04-18,33402,3551
2020-04-19,33536,3559
2020-04-20,34497,3590
2020-04-21,35348,3638
2020-04-22,36485,3656
2020-04-23,37192,3676
2020-04-24,37782,3708
2020-04-25,38981,3721
2020-04-26,39003,3723
