date,tests,cases
2020-03-16,,
2020-03-17,1747,
2020-03-18,2696,379
2020-03-19,3667,522
2020-03-20,4774,697
2020-03-21,5254,824
2020-03-22,5274,845
2020-03-23,6466,1087
2020-03-24,7440,1281
2020-03-25,8421,1451
2020-03-26,13881,1714
2020-03-27,15106,1910
2020-03-28,16065,2037
2020-03-29,16381,2081
2020-03-30,17573,2252
2020-03-31,18676,2364
2020-04-01,20075,2555
2020-04-02,21484,2684
2020-04-03,22804,2801
2020-04-04,23665,2872
2020-04-05,24276,2911
2020-04-06,25280,2988
2020-04-07,26382,3075
2020-04-08,27352,3155
2020-04-09,28196,3226
2020-04-10,28850,3274
2020-04-11,29163,
2020-04-12,29374,3305
2020-04-13,29427,3308
2020-04-14,30733,3383
2020-04-15,31510,3433
2020-04-16,32328,
2020-04-17,,3535
2020-04-18,33675,3554
2020-04-19,33806,
2020-04-20,34705,3593
2020-04-21,34962,3618
